,Price
17184,1285000.0
25173,380000.0
11046,1350000.0
2371,900000.0
30606,960000.0
15576,1550000.0
34766,1750000.0
1614,1200000.0
30743,559166.6666666665
1096,1480000.0
32550,495000.0
17411,3560000.0
456,941500.0
8596,623500.0
33915,1200000.0
11407,1320000.0
8861,1530000.0
17951,2610000.0
28970,1092500.0
24096,550000.0
20718,832000.0
26905,520000.0
17892,1100000.0
21687,870000.0
25423,735000.0
8085,1305000.0
22090,650000.0
6314,1970000.0
5385,743000.0
14716,1503500.0
306,875000.0
13806,1647500.0
2033,1650000.0
19151,601000.0
30499,780000.0
28341,632500.0
19976,770000.0
19272,1510000.0
20378,1264000.0
23792,900000.0
19343,600800.0
29357,1145500.0
9717,1485000.0
27628,1260000.0
25874,1220000.0
21197,500000.0
29991,465300.0
11233,481500.0
13583,1075000.0
27585,1895000.0
18182,930000.0
33400,870000.0
30856,657000.0
27570,2325000.0
9443,855000.0
31908,1700000.0
23517,1295000.0
22771,2300000.0
9999,645000.0
14402,595000.0
10622,860000.0
25591,748000.0
15608,547000.0
29107,470000.0
22686,712000.0
8187,1260000.0
29672,540000.0
11897,395000.0
9777,885000.0
3244,900000.0
21806,545000.0
23174,600000.0
29885,822500.0
26336,1960000.0
16634,852000.0
212,590000.0
27003,647000.0
33973,2350000.0
22177,750000.0
4167,445000.0
22318,830000.0
32419,240000.0
11621,933333.3333333335
32223,735000.0
1949,1060000.0
19864,985000.0
9110,645000.0
30554,2940000.0
11247,625000.0
33278,942500.0
27078,550000.0
2728,1579000.0
17801,725000.0
25070,773500.0
1584,1001000.0
13902,1000000.0
16893,380500.0
10927,1200000.0
20473,1200000.0
21073,1340000.0
22342,851000.0
18852,1640000.0
14265,1057500.0
24291,750000.0
22906,2225000.0
32871,880000.0
6292,1486333.3333333337
20760,540000.0
5134,625000.0
10608,1260000.0
6466,373000.0
20773,990000.0
22576,511500.0
8493,710000.0
28383,1950000.0
19291,620000.0
14252,825000.0
21449,850000.0
10255,520000.0
2805,2244000.0
2328,945000.0
10129,1251000.0
29973,566000.0
20296,1678000.0
33300,685000.0
19757,877000.0
2400,285000.0
27173,900000.0
19489,633000.0
21039,980000.0
21070,1835000.0
3908,680000.0
14810,696000.0
15131,1850000.0
17750,1000000.0
28037,879000.0
21849,901000.0
3231,325000.0
4006,1402000.0
9143,2180000.0
16248,987500.0
8356,555000.0
3021,1125000.0
32301,906666.6666666665
5165,830000.0
10870,931000.0
119,662000.0
9153,1026000.0
7932,1033333.3333333335
15736,1120000.0
6434,1400000.0
25926,745000.0
20530,465000.0
15943,900000.0
12390,1490000.0
11587,967500.0
3005,650000.0
9929,615000.0
18443,900000.0
14358,811250.0
3405,1025000.0
6674,270000.0
24153,3600000.0
22341,600000.0
30376,600000.0
33230,590000.0
8560,425000.0
6037,732000.0
29870,810000.0
1233,1272500.0
13548,665000.0
27002,1670000.0
18485,802000.0
3622,1452000.0
22642,400000.0
7256,560000.0
16874,2190000.0
100,830000.0
7605,1851000.0
2523,1400000.0
98,700000.0
25405,750000.0
15743,1150000.0
34199,830000.0
24389,1111000.0
24999,642500.0
5244,999000.0
12946,317500.0
6468,1149000.0
31187,560000.0
1801,1650000.0
3690,1401000.0
11257,550000.0
1597,1040000.0
5364,815000.0
15718,1155000.0
16458,905666.6666666665
8399,592000.0
20734,1110000.0
4535,2467000.0
25257,1740000.0
5076,390000.0
21833,988000.0
19408,1460000.0
33599,810000.0
10210,1053000.0
7945,342000.0
13720,500000.0
26650,756000.0
24274,1650000.0
34304,558000.0
2658,2950000.0
10755,611000.0
5673,746000.0
33964,2440000.0
24720,1186666.666666667
13127,867500.0
32136,756500.0
33853,1120000.0
6867,860000.0
5061,1460000.0
15890,735000.0
19493,840000.0
16250,1680000.0
11731,940000.0
27226,930000.0
29893,1310000.0
12873,643750.0
12945,635000.0
15607,660000.0
10331,605000.0
24438,685500.0
30867,705000.0
23552,790000.0
19709,615500.0
12856,797000.0
399,645000.0
16179,1020000.0
12498,1413000.0
30573,408000.0
19515,2530000.0
2146,1330000.0
20926,1450000.0
22505,568000.0
14747,930000.0
19750,1070000.0
32863,615000.0
27747,1420000.0
27366,675000.0
6053,2600000.0
31223,855000.0
31718,526000.0
6487,1203000.0
8241,465000.0
8485,730500.0
5736,830000.0
1376,1190000.0
33596,617500.0
18602,520000.0
27419,600000.0
18264,595000.0
11278,538000.0
7516,855333.0
6684,570000.0
32403,622000.0
22220,1915000.0
16554,721000.0
33758,486666.66666666674
23158,1700000.0
3003,702000.0
9255,380000.0
14069,2725000.0
9007,720000.0
12282,1275000.0
20219,820000.0
14295,816000.0
10041,2860000.0
18380,920000.0
3368,1411250.0
2399,910000.0
24870,2070000.0
865,2536000.0
20826,1460000.0
1031,2614000.0
23471,595000.0
22218,1150000.0
24138,2025000.0
31424,891000.0
1001,730000.0
27872,705000.0
34348,522000.0
6115,3028000.0
18293,940000.0
10514,525000.0
27716,1927000.0
4796,680000.0
16466,1380000.0
32602,650000.0
2435,1235000.0
5120,2160000.0
7033,940000.0
24428,1255000.0
16090,1430000.0
11340,1650000.0
16433,1137500.0
3555,457000.0
1783,1850000.0
6145,1456400.0
7237,523000.0
7273,1382500.0
11284,771000.0
21301,2070000.0
23075,990000.0
28030,950000.0
13913,1500000.0
34694,420000.0
33935,1320000.0
25418,1390000.0
17155,1121000.0
5626,1758000.0
5313,445000.0
11386,735000.0
27989,850000.0
30985,1175000.0
29574,660000.0
11713,932000.0
29285,1420000.0
33085,1800000.0
22024,905000.0
27549,760000.0
5348,275000.0
12345,1470000.0
15506,680000.0
12027,860000.0
8445,380000.0
26174,375000.0
11311,653333.3333333335
18680,881000.0
20847,1571000.0
32342,655000.0
21675,2270000.0
17974,1100000.0
27486,2170000.0
19687,360000.0
16008,1041000.0
19000,1930000.0
30328,425000.0
24989,925000.0
9750,670000.0
6708,470000.0
6497,1670000.0
18558,740000.0
602,1275000.0
13895,185000.0
2622,2121000.0
4416,840000.0
3181,920000.0
4964,770000.0
17698,774000.0
33470,3364750.0
34590,414000.0
27678,580000.0
34575,921250.0
29300,669000.0
29638,665000.0
15829,757000.0
20341,1005000.0
21982,333000.0
32513,1320000.0
29439,850000.0
2380,711000.0
32020,656500.0
30994,720000.0
3583,800000.0
25789,1130000.0
8731,935000.0
34296,500000.0
6420,1135000.0
15999,700000.0
25783,720000.0
16513,665000.0
17674,1350000.0
29374,726000.0
3680,800000.0
1286,1560000.0
32751,954000.0
8611,625000.0
27213,561666.6666666665
1669,1430000.0
27709,827000.0
34226,2150000.0
22229,485000.0
4095,2355000.0
13592,1214000.0
10491,851000.0
16543,642000.0
24693,703750.0
28824,1003500.0
20437,800000.0
29341,870000.0
7929,756666.6666666665
23941,1405000.0
5576,1278000.0
29036,708000.0
18372,900000.0
17344,505000.0
6332,2300000.0
21916,1537500.0
27410,630000.0
22374,483500.0
17752,800000.0
6381,1060000.0
18567,536500.0
2620,2420000.0
32577,976250.0
5884,588000.0
1893,1344000.0
33811,2220000.0
28997,475000.0
8019,1880000.0
2200,1060000.0
29254,1451000.0
30109,825000.0
2242,1015000.0
31766,2225000.0
3207,845000.0
28460,1100000.0
13571,315000.0
21873,1017500.0
10735,580000.0
2310,822000.0
21204,1326666.666666667
4502,1699000.0
10039,770000.0
24714,438000.0
20640,1270000.0
25464,1173000.0
33009,3200000.0
675,1600000.0
24139,1561000.0
28869,386000.0
29177,860000.0
7849,2350000.0
20768,750000.0
21122,558500.0
2984,1000000.0
23632,1870000.0
23204,1460000.0
13747,990000.0
18374,590500.0
4679,1151000.0
3013,350000.0
30404,810000.0
19871,960000.0
14351,770000.0
34097,1630000.0
19761,791666.6666666665
2007,1580000.0
9203,744666.6666666665
22446,678000.0
193,985000.0
29453,670500.0
3802,895000.0
2050,2655000.0
13360,650000.0
19735,1285000.0
31468,2080000.0
4252,860000.0
21115,666000.0
16489,1242000.0
9625,902000.0
11591,1340000.0
8862,1365000.0
22963,1900000.0
34068,2233750.0
31772,2170000.0
15084,2211000.0
6618,837500.0
21381,940000.0
1679,1125000.0
6338,1211666.666666667
32181,1510000.0
21538,711000.0
32790,841000.0
30583,610000.0
32055,980000.0
9460,1016000.0
7918,540000.0
11371,446500.0
33578,1300000.0
18080,1857000.0
25343,1174166.666666667
10765,1370000.0
7217,550000.0
8164,1080000.0
6751,2475000.0
18062,2215000.0
16852,556000.0
12785,2055000.0
32610,668000.0
25792,1062500.0
8967,560000.0
705,1500000.0
24267,1050000.0
21068,615000.0
26558,740000.0
30845,681500.0
12996,1376666.666666667
31617,1305000.0
31023,692000.0
13555,935000.0
33191,1200000.0
20094,1206500.0
31180,641000.0
32206,925000.0
1074,860000.0
30611,1100000.0
18750,515000.0
2206,762500.0
11526,1836000.0
15143,642000.0
1102,1310000.0
2660,2325000.0
2987,631500.0
23243,2747500.0
2666,1649666.6666666663
10010,370000.0
30645,815000.0
21948,865000.0
553,1050000.0
33237,772500.0
18370,2200000.0
26864,905500.0
7287,905000.0
24086,725333.3333333335
8041,654666.6666666667
20856,762000.0
1745,3775000.0
34340,3950000.0
34391,735000.0
16408,614000.0
18304,702000.0
17288,795000.0
20881,1155000.0
13305,1215000.0
1044,1575000.0
10096,1707400.0
22773,495000.0
24230,780000.0
22224,1330000.0
31260,1360000.0
9856,620500.0
17781,469666.66666666674
2864,3145000.0
12091,1220000.0
29001,665000.0
21113,464000.0
32112,1067000.0
157,1787500.0
28942,330000.0
1878,2475000.0
25047,851000.0
32083,625000.0
12645,953000.0
4821,410000.0
5103,1350000.0
1689,645000.0
22640,1340000.0
1699,570000.0
4501,490000.0
14944,743200.0
15751,1675000.0
